label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.301584095,0.299389303,0.110590115,0.999631345,0.313247502,0.384493947,0.534300387,0.996316433,0.218406007,0.345791191,-0.250690788,0.999930918,0.420487046,0.333871037,-0.408403456,0.997042954,0.462251276,0.392001659,0.644741297,0.192389473,0.634822547,0.315200567,-0.387426108,0.991081655,0.631177068,0.366810203,0.544250071,0.403276771,0.433160841,0.554332674,0.209300801,0.991194606,0.369949073,0.546109855,-0.20931825,0.996886671
L,0.320564657,0.295436174,0.117137536,0.99957031,0.308900148,0.37964043,0.504839778,0.996741414,0.235609025,0.338191599,-0.287810385,0.999930441,0.431746215,0.3481071,-0.420716733,0.996966302,0.456568778,0.404536456,0.634512246,0.195702389,0.65761447,0.344842106,-0.404590547,0.991531134,0.638205707,0.402260035,0.523282588,0.407710016,0.424001455,0.553022921,0.209455356,0.992235601,0.361052513,0.547946632,-0.209524795,0.996953011
L,0.367045939,0.29099676,0.102780774,0.999488473,0.295160353,0.367560238,0.522209406,0.997326314,0.267123729,0.328276664,-0.334841758,0.999935389,0.436844021,0.377360791,-0.461847425,0.996590376,0.437743127,0.425001055,0.602991164,0.188426986,0.653951406,0.413353652,-0.42128998,0.991202116,0.619656622,0.453083396,0.475883275,0.400833219,0.388591647,0.548316061,0.240176469,0.993752241,0.351917505,0.54659915,-0.240512341,0.997412801
L,0.410462052,0.285151809,0.065934688,0.999476612,0.321657956,0.348683834,0.489406705,0.997717619,0.297699094,0.326453358,-0.360178351,0.999928534,0.436135352,0.406567007,-0.464828134,0.993954539,0.428735286,0.435416937,0.571044803,0.199997559,0.582046628,0.489628643,-0.413087279,0.985243022,0.579368234,0.493667692,0.461444885,0.397075951,0.385106921,0.546414852,0.254139513,0.994570553,0.337797552,0.547178745,-0.254506946,0.997574866
L,0.499530166,0.300805718,0.069387242,0.99954313,0.368404746,0.343735904,0.522584498,0.99726522,0.359316081,0.323051691,-0.348227113,0.999960124,0.357111216,0.436774373,-0.457447976,0.988722384,0.353887945,0.445200771,0.580395281,0.124452494,0.415083051,0.547623634,-0.455653161,0.974767566,0.401475519,0.530649543,0.470410615,0.217639908,0.322296917,0.551784694,0.263394862,0.992126405,0.307385236,0.546133816,-0.262988627,0.997655809
L,0.507574141,0.302024037,0.058655091,0.999537349,0.368291527,0.342513174,0.521313369,0.997277439,0.365253478,0.323571354,-0.363823742,0.999962687,0.351066053,0.435506493,-0.474915773,0.988109767,0.355609477,0.445032239,0.567359984,0.117493361,0.392129183,0.546431065,-0.465085477,0.973023355,0.387767166,0.532245815,0.453840792,0.200921878,0.312082559,0.550746202,0.274729699,0.992203534,0.305210948,0.544791639,-0.274402738,0.997721016
L,0.514118314,0.303034157,0.03710131,0.999530852,0.371188849,0.341179043,0.466119617,0.997221708,0.37652722,0.32359004,-0.363360077,0.999965131,0.351765603,0.437131286,-0.466431886,0.987010777,0.35416916,0.444835156,0.530254841,0.111863784,0.379398108,0.548249125,-0.453867286,0.970303893,0.372058064,0.502284825,0.463806748,0.187552199,0.314589769,0.550915718,0.274387389,0.992150009,0.310315073,0.544833362,-0.274193496,0.997799218
L,0.527512848,0.304140538,-0.000709442,0.999498248,0.382199794,0.340784431,0.418915153,0.996915758,0.392767966,0.324466586,-0.365954429,0.99996841,0.351034164,0.436847001,-0.450086415,0.985237658,0.358452201,0.443237573,0.506535947,0.103702262,0.345816165,0.552958012,-0.386965752,0.964432716,0.36546585,0.47097981,0.46453321,0.165991142,0.318449378,0.553972602,0.265063882,0.992087722,0.322345018,0.549824655,-0.264866143,0.997926414
L,0.534065127,0.306009084,0.012624096,0.999458671,0.385814637,0.340371102,0.430219918,0.996783495,0.399908662,0.324525744,-0.361047357,0.999969959,0.345664859,0.436841637,-0.448828936,0.98486948,0.347295046,0.443031758,0.474524319,0.099507317,0.335953593,0.553238332,-0.416931868,0.963586152,0.327412754,0.490957737,0.378060937,0.156259462,0.314907789,0.554162741,0.26472953,0.991999149,0.322515607,0.550042927,-0.264593393,0.997971535
L,0.541229367,0.307467371,0.015389544,0.999482691,0.399615347,0.34056434,0.425673664,0.996832252,0.404464543,0.324542105,-0.357142717,0.999971926,0.338011861,0.436389804,-0.447874665,0.98501122,0.356233239,0.442818373,0.496315926,0.09707161,0.31129089,0.553137362,-0.414535284,0.964108586,0.356660992,0.477231026,0.394633085,0.152266324,0.316639721,0.556611121,0.258479118,0.992236257,0.322808713,0.5517959,-0.258266181,0.99806273
L,0.547726512,0.309095472,-0.013974732,0.999474525,0.410574198,0.341031224,0.395341843,0.996771991,0.404077113,0.32492587,-0.366319269,0.999973238,0.332596838,0.437160581,-0.458024561,0.985063255,0.360777795,0.444871634,0.454459041,0.092727207,0.301294476,0.554143488,-0.448319882,0.964452267,0.350614727,0.508821905,0.349814564,0.14462699,0.317720264,0.557381928,0.25181669,0.99213618,0.320613831,0.552444279,-0.251495659,0.998087525
L,0.532592416,0.298564583,0.014415126,0.999864638,0.412429184,0.347877502,0.417476863,0.998087764,0.379355222,0.323322237,-0.330216169,0.999989092,0.331882924,0.43224597,-0.432245672,0.991505504,0.380311906,0.451084107,0.475387454,0.082662024,0.32494539,0.546058178,-0.434899122,0.977888346,0.380882204,0.537570357,0.333506584,0.08999408,0.340655327,0.556209266,0.221263215,0.994686544,0.303584725,0.550386786,-0.220939979,0.999028981
L,0.529759645,0.296655506,0.022805503,0.999849856,0.412251502,0.349009961,0.420691311,0.997937858,0.379140466,0.3230955,-0.328826874,0.999989092,0.333985656,0.43111673,-0.424492985,0.991455078,0.384826124,0.451084167,0.476927966,0.079671942,0.333590686,0.545673013,-0.427137494,0.977758765,0.381221354,0.538861692,0.331460446,0.087535404,0.340681016,0.556272209,0.221312016,0.994435489,0.304860622,0.550379694,-0.220988408,0.999016285
L,0.521497846,0.29189834,0.022370992,0.999854326,0.413337141,0.352598876,0.435432881,0.997886777,0.374685436,0.32306692,-0.325307608,0.99998945,0.338472635,0.43113789,-0.422056168,0.991619349,0.388174087,0.451474458,0.505822897,0.077935025,0.350234389,0.545225084,-0.424799651,0.977955103,0.384305239,0.539607048,0.350878686,0.085580677,0.346204698,0.55627054,0.221248224,0.994382381,0.307187825,0.550284445,-0.220926106,0.999031961
L,0.510690749,0.290959567,0.026883053,0.999859691,0.416078627,0.354263663,0.456382066,0.997817218,0.364537954,0.322381437,-0.322876394,0.999989927,0.344580531,0.430844277,-0.417827278,0.991765082,0.401704818,0.450783819,0.557459712,0.077209815,0.374785811,0.54521054,-0.421967,0.978415251,0.409360051,0.529275119,0.431785166,0.085289545,0.352910548,0.55611819,0.219619766,0.994265437,0.307114661,0.549355209,-0.219312206,0.999046624
L,0.284358829,0.302338928,0.072764598,0.99943167,0.283527434,0.384990484,0.468827397,0.99597019,0.205930009,0.347125888,-0.311829776,0.999913573,0.414267182,0.339056402,-0.443869561,0.996169329,0.436696231,0.396084875,0.565940499,0.180885524,0.627430618,0.320255488,-0.429992735,0.989590168,0.614353657,0.382097632,0.451989502,0.385441065,0.419726014,0.55675596,0.218419805,0.990815222,0.359748781,0.553571463,-0.218483746,0.996192455
L,0.318291306,0.295691133,0.1036219,0.999367714,0.270125479,0.373800784,0.513532758,0.996938467,0.230964184,0.33300373,-0.300677061,0.999922454,0.420973331,0.370904654,-0.427578509,0.996445715,0.42084679,0.420597225,0.613714457,0.175973043,0.642498076,0.381489366,-0.388695598,0.990816772,0.609065235,0.433501601,0.508138359,0.378402054,0.391008496,0.547369719,0.222439319,0.992865741,0.34159106,0.550403595,-0.222751111,0.996689141
L,0.374489963,0.276883155,0.079850823,0.99945271,0.300419807,0.352730244,0.515424669,0.99759835,0.259368837,0.327507317,-0.357349008,0.999933779,0.409522295,0.398302913,-0.462930053,0.994569182,0.415507585,0.438304037,0.587225258,0.169782817,0.5795995,0.473939538,-0.432440549,0.98567915,0.580723345,0.487473279,0.442159504,0.34968698,0.378933936,0.54560858,0.247228086,0.99450314,0.324563086,0.54817766,-0.247511804,0.997433841
L,0.44642213,0.263849795,0.038655672,0.999590814,0.376943409,0.347533435,0.467874914,0.99789685,0.308696985,0.324913263,-0.34230721,0.999943316,0.38617596,0.424329519,-0.417372167,0.991277158,0.404445678,0.448040336,0.573598981,0.155738607,0.499822259,0.520181954,-0.350435644,0.978408754,0.479025126,0.506239593,0.4416219,0.288287014,0.365609139,0.549075842,0.230042174,0.994875073,0.304575086,0.548437595,-0.229984984,0.997993171
L,0.491926819,0.266003937,0.054803047,0.999706388,0.397020549,0.346761316,0.513308764,0.997948587,0.358979493,0.322434336,-0.328230411,0.999962687,0.355088621,0.433660388,-0.414801151,0.991457164,0.377136856,0.448812515,0.601907372,0.127897784,0.412071019,0.541804373,-0.44158572,0.979104936,0.433553696,0.531400263,0.505548954,0.201666087,0.341255337,0.551572204,0.236900032,0.994766295,0.299238026,0.546780765,-0.236509681,0.998441279
L,0.52644068,0.268526286,0.006464634,0.999760687,0.412677586,0.342437238,0.462655425,0.997868717,0.392097712,0.320194006,-0.377537161,0.999974012,0.345318049,0.433108479,-0.482885867,0.991666198,0.375825524,0.444585323,0.511799097,0.107622094,0.345059663,0.542138875,-0.477453828,0.977907836,0.377730191,0.535145462,0.355795354,0.145205393,0.332053185,0.553348422,0.258055419,0.99520874,0.324631691,0.546145976,-0.257959783,0.998780668
L,0.53357774,0.269479454,-0.049367324,0.999746978,0.44166401,0.34326449,0.400086582,0.997589648,0.394671232,0.320025265,-0.412151724,0.999979615,0.326176077,0.430066079,-0.540797472,0.992150366,0.397757709,0.445040822,0.471562922,0.086840935,0.305241436,0.54664439,-0.545055926,0.979248583,0.389176637,0.535374582,0.309633642,0.118728042,0.366405129,0.556899071,0.24398537,0.995206237,0.325872451,0.550581574,-0.243817225,0.998996496
L,0.522778749,0.269809425,-0.030494379,0.999904394,0.419448733,0.338077068,0.439957649,0.998515964,0.388594866,0.3149243,-0.394148856,0.999985516,0.346112609,0.426205665,-0.515642703,0.993592381,0.385560244,0.446798444,0.513747215,0.11134962,0.331690341,0.542510092,-0.52118063,0.984652162,0.383540481,0.535380542,0.359585375,0.134380281,0.358470857,0.55822444,0.254159659,0.996053398,0.324192107,0.554016829,-0.254131138,0.999057174
L,0.386259079,0.263736188,0.052920986,0.999898195,0.325454712,0.354689866,0.470015675,0.998469472,0.284264624,0.322817594,-0.267300963,0.999979854,0.432985991,0.396163195,-0.423963547,0.993395746,0.437827289,0.445387721,0.61782366,0.157190904,0.633347929,0.438984245,-0.467053592,0.978566825,0.594103992,0.47758913,0.4899939,0.227500334,0.37640211,0.549867928,0.20552358,0.995657861,0.335912645,0.541914821,-0.205643669,0.999088466
L,0.307948887,0.298506737,0.061731823,0.999630988,0.307706863,0.382820129,0.487532437,0.995876014,0.218589485,0.34834978,-0.346412808,0.999924481,0.422796398,0.341893524,-0.561869621,0.994992018,0.460044324,0.38715747,0.660539567,0.182953909,0.645246744,0.303852111,-0.576917946,0.98548913,0.632841468,0.35685575,0.545244873,0.354175836,0.4280909,0.558875144,0.225434199,0.990439177,0.363737643,0.555759728,-0.225472271,0.997244656
L,0.302918106,0.299669653,0.049093779,0.999621928,0.308381289,0.383189112,0.487276912,0.995810211,0.216100588,0.348950416,-0.339208066,0.999922335,0.420260459,0.340520173,-0.549164116,0.995164394,0.460169017,0.385661453,0.630283475,0.185175449,0.64017576,0.296767443,-0.55962956,0.986077011,0.630911112,0.351539046,0.502732635,0.364668339,0.42844066,0.558836341,0.225264579,0.990385115,0.364219874,0.555661142,-0.22529909,0.997169971
L,0.300035924,0.300071955,0.040621255,0.999608874,0.308977306,0.383387893,0.498133719,0.995776594,0.213993937,0.350752592,-0.347106189,0.999921024,0.417330682,0.339292377,-0.572546184,0.995377064,0.459913194,0.382961035,0.631200075,0.186365291,0.634698749,0.295129448,-0.592627943,0.986699581,0.629744232,0.349089891,0.504649401,0.373594493,0.42923069,0.558736265,0.235813797,0.990308642,0.367747933,0.555511892,-0.235848159,0.997031629
L,0.298038661,0.300680876,0.046364427,0.999605596,0.308036804,0.384645134,0.502292514,0.995776236,0.213274539,0.350829482,-0.32102704,0.999919116,0.417346269,0.336960644,-0.540559888,0.99553287,0.459715515,0.383236796,0.629091799,0.186738223,0.633033276,0.290533572,-0.567104101,0.987167656,0.629534423,0.347676992,0.506277978,0.377199292,0.430141211,0.557758033,0.233763129,0.990295172,0.369983733,0.554930151,-0.233796567,0.996892989
L,0.296388209,0.302279234,0.048457641,0.999595463,0.306479245,0.38548848,0.501790702,0.99574244,0.212478355,0.350771099,-0.319500953,0.999914527,0.417199194,0.335924,-0.534554005,0.995653629,0.459485322,0.382684827,0.617751718,0.185424328,0.629974484,0.287145525,-0.562697291,0.987545311,0.628890336,0.346906036,0.498312205,0.377192706,0.431514233,0.557721794,0.233059913,0.99018532,0.371991336,0.554989457,-0.233086407,0.996644318
L,0.295362204,0.302108705,0.073979609,0.999597549,0.30594039,0.38625598,0.507698596,0.995824099,0.212838709,0.350263387,-0.292843759,0.999912858,0.418270528,0.335135192,-0.469909519,0.995775223,0.45830521,0.382789999,0.638243914,0.18544288,0.629924893,0.287335545,-0.465342402,0.988018036,0.628641069,0.349042922,0.564296007,0.379390985,0.43196106,0.557923973,0.228349775,0.990493476,0.373409241,0.554947555,-0.228418708,0.996605158
L,0.295440704,0.302050233,0.091892414,0.999600828,0.304456145,0.386958122,0.510918677,0.995970726,0.213264242,0.349970818,-0.290347606,0.999911427,0.419591367,0.334682792,-0.45843634,0.995820761,0.458262175,0.382907957,0.639303505,0.187020168,0.629899204,0.289267808,-0.452632695,0.988448322,0.628400326,0.348801732,0.555939376,0.38672173,0.431169659,0.557825089,0.226844952,0.990895569,0.373286784,0.552509129,-0.226947129,0.996591091
L,0.296754956,0.302115262,0.099401727,0.999601722,0.30326134,0.386971444,0.509464681,0.996110678,0.213932246,0.349819928,-0.288820326,0.99990958,0.424208403,0.333370537,-0.450159132,0.995789766,0.458082467,0.38067469,0.624936819,0.192143008,0.631638587,0.288233489,-0.449747622,0.988717616,0.62784183,0.347756624,0.540524721,0.395160735,0.430461615,0.557277322,0.224328116,0.99112463,0.372988522,0.550326765,-0.22442916,0.99649781
L,0.297859132,0.301970929,0.097162753,0.99960506,0.303410918,0.386748433,0.503217399,0.996243536,0.214491382,0.349577546,-0.290302873,0.999909282,0.425950676,0.333280027,-0.457159638,0.995777607,0.457939208,0.38066113,0.613404572,0.199465439,0.633231282,0.292194635,-0.456886739,0.988970697,0.627760053,0.348806024,0.520151794,0.406747371,0.43145746,0.557304263,0.22361967,0.991241753,0.372683883,0.550467372,-0.223701835,0.996432483
L,0.29870525,0.301989317,0.101589136,0.999604106,0.303256959,0.386559933,0.50295496,0.996359229,0.214917928,0.349493027,-0.289662302,0.999907434,0.426051825,0.334075093,-0.449410826,0.995723963,0.457955986,0.381419808,0.61433357,0.203607395,0.633215308,0.294408709,-0.445480675,0.989064634,0.627872229,0.349984914,0.515998185,0.410696059,0.43123129,0.557265103,0.221183836,0.9914096,0.372483373,0.550731003,-0.221250117,0.996379375
L,0.299306482,0.301912367,0.103869706,0.99960345,0.302027732,0.386112422,0.504674256,0.996474922,0.214977086,0.349409848,-0.291091055,0.999907494,0.426381439,0.334607095,-0.449780822,0.99577409,0.457876414,0.383649081,0.614841819,0.205037639,0.633695841,0.298106641,-0.443874985,0.98936367,0.628037274,0.350934237,0.516250551,0.41440177,0.431087941,0.556867242,0.220707431,0.991651475,0.372432351,0.550864756,-0.220788419,0.996377349
L,0.29956755,0.301812321,0.105558552,0.999609172,0.302080274,0.38599959,0.505553484,0.996625304,0.21733132,0.349153519,-0.291898727,0.99990958,0.426667273,0.334805578,-0.448724955,0.995893657,0.457652032,0.384672403,0.616211593,0.210803598,0.635445178,0.306656927,-0.444252908,0.989786804,0.627911985,0.355106711,0.506794512,0.42525354,0.430903405,0.555926979,0.220771879,0.991876543,0.3722637,0.551331401,-0.220849648,0.996385872
L,0.300173163,0.301755577,0.104469739,0.999587417,0.295419037,0.384189844,0.504680514,0.996663451,0.220145881,0.346844077,-0.299076259,0.99991101,0.428379565,0.33489123,-0.451018184,0.995973647,0.454445809,0.386610031,0.606861353,0.207347617,0.639578581,0.314800978,-0.442485213,0.990072966,0.624776423,0.365111709,0.482686669,0.423384607,0.429431558,0.554866612,0.222400531,0.992028773,0.371050835,0.551330388,-0.222497284,0.996385872
L,0.301933646,0.301371157,0.103068449,0.999573886,0.291919857,0.383212596,0.501821518,0.996725619,0.221502081,0.345449328,-0.296988726,0.999911606,0.430594772,0.336454719,-0.435108602,0.995985985,0.45415616,0.390652776,0.592901707,0.20555374,0.645001113,0.319329709,-0.418042868,0.990226567,0.624607563,0.37265566,0.471624166,0.421762347,0.428110838,0.554738045,0.221413687,0.992081583,0.369375229,0.551524341,-0.221499696,0.996342242
L,0.306285501,0.299848378,0.098517671,0.999548793,0.290034413,0.380850405,0.493541688,0.996769488,0.226060361,0.343915224,-0.308539778,0.999912143,0.431944877,0.339539051,-0.438995332,0.996063769,0.451903284,0.395178229,0.586354733,0.203533202,0.650063813,0.324945033,-0.40959385,0.990496814,0.622615695,0.381530195,0.467078656,0.421250492,0.42360422,0.554753125,0.221687034,0.992088497,0.366929471,0.553746521,-0.221773341,0.996300638
L,0.311176509,0.29900521,0.097806014,0.99951756,0.289458513,0.379992753,0.497216672,0.996838033,0.229946584,0.342311352,-0.310072333,0.999912858,0.432911873,0.345518231,-0.441017598,0.996087134,0.451242238,0.398560166,0.589998722,0.201075807,0.653858185,0.331655383,-0.41613555,0.990669489,0.625317693,0.388629466,0.474139154,0.422791272,0.420984268,0.554684818,0.224052206,0.992115974,0.365745664,0.55392611,-0.224155217,0.996263564
L,0.316523671,0.29875508,0.118248589,0.999509752,0.289597422,0.378540993,0.527741492,0.997000694,0.23258613,0.339593738,-0.28947109,0.999915957,0.432825267,0.353284329,-0.42094329,0.996193349,0.450124055,0.401842445,0.635019064,0.20126389,0.653252184,0.347012043,-0.396723211,0.990885675,0.625537455,0.4006975,0.512706816,0.426330328,0.416295081,0.550593495,0.224358544,0.99233669,0.363185108,0.551435649,-0.224492043,0.996333003
L,0.324804902,0.298438221,0.130986944,0.99949491,0.288608849,0.373463839,0.541814268,0.997187078,0.235951781,0.337195635,-0.282749325,0.999919713,0.432312191,0.363062173,-0.417047948,0.996299207,0.445827067,0.406126827,0.660212755,0.203224033,0.654032409,0.361762673,-0.395873606,0.991140246,0.625204444,0.408478022,0.5373016,0.43298015,0.411216766,0.546574831,0.225508615,0.992644012,0.360505074,0.549794376,-0.225649148,0.99644649
L,0.334020495,0.297208905,0.184139594,0.999488056,0.288329631,0.371893436,0.580359399,0.997370183,0.238027677,0.334482551,-0.251954913,0.999924004,0.432112634,0.3669357,-0.392259181,0.996365726,0.441485345,0.40956673,0.689247012,0.201669797,0.653521478,0.373227209,-0.375077814,0.991436958,0.623524904,0.415474147,0.576725066,0.436808109,0.406407982,0.544474363,0.226140529,0.993082643,0.357959926,0.547330022,-0.226247057,0.996595621
